ID,item_cnt_month
124602,0.0
124603,0.0
124604,0.0
124605,0.06449321
124606,0.18545726
124607,0.18545726
124608,0.050733138
124609,0.050733138
124610,0.18545726
124611,0.026575457
124612,0.026575457
124613,0.24652515
124614,0.074057765
124615,0.033432577
124616,0.18633555
124617,0.08535227
124618,0.09555088
124619,0.09555088
124620,0.0
124621,0.0
124622,0.082501166
124623,0.0
124624,0.082501166
124625,0.0
124626,0.024389092
124627,0.040257044
124628,0.0
124629,0.0
124630,0.0
124631,0.0
124632,0.057771597
124633,0.13380644
124634,0.0
124635,0.07431547
124636,0.07431547
124637,0.09563838
124638,0.036070377
124639,0.06883571
124640,0.045857992
124641,0.045857992
124642,0.056373537
124643,0.056373537
124644,0.10787542
124645,0.12117829
124646,0.090739906
124647,0.02430589
124648,0.06005444
124649,0.046210524
124650,0.011118218
124651,0.011118218
124652,0.011118218
124653,0.011118218
124654,0.011118218
124655,0.011118218
124656,0.083778
124657,0.0
124658,0.016352257
124659,0.0
124660,0.067143925
124661,0.08510291
124662,0.013192418
124663,0.0
124664,0.0017841426
124665,0.0
124666,0.060473252
124667,0.18690886
124668,0.1645541
124669,0.1645541
124670,0.10478126
124671,0.19341543
124672,0.19341543
124673,0.23566651
124674,0.23566651
124675,0.10478126
124676,0.23566651
124677,0.10478126
124678,0.18690886
124679,0.23566651
124680,0.30809528
124681,0.05627005
124682,0.1645541
124683,0.05627005
124684,0.05627005
124685,0.05627005
124686,0.30809528
124687,0.10000143
124688,0.0
124689,0.27453715
124690,0.36341256
124691,0.48393306
124692,0.48393306
124693,0.06201104
124694,0.08380708
124695,0.0
124696,0.10457866
124697,0.52270585
124698,0.52270585
124699,0.22978953
124700,0.0038809055
124701,0.11336693
124702,0.23229825
124703,0.23229825
124704,0.15676293
124705,0.15676293
124706,0.02181967
124707,0.02181967
124708,0.08794323
124709,0.1613179
124710,0.11336693
124711,0.09256125
124712,0.12336468
124713,0.21668832
124714,0.21668832
124715,0.075477794
124716,0.075477794
124717,0.22965477
124718,0.13751687
124719,0.13751687
124720,0.21668832
124721,0.36478823
124722,0.095315546
124723,0.10197117
124724,0.0
124725,0.0
124726,0.21668832
124727,0.1695765
124728,0.059352957
124729,0.059352957
124730,0.059352957
124731,0.109750636
124732,0.109750636
124733,0.30425924
124734,0.15526088
124735,0.0
124736,0.09349606
124737,0.0
124738,3.468684
124739,0.08672841
124740,0.05801565
124741,0.084657274
124742,0.37594318
124743,0.0
124744,0.0
124745,0.0
124746,0.1097866
124747,0.5095408
124748,0.0
124749,0.13835703
124750,0.051374476
124751,0.14096405
124752,0.0964314
124753,0.0964314
124754,0.039300475
124755,0.110747166
124756,0.110747166
124757,0.110747166
124758,0.110747166
124759,0.13047118
124760,0.04664932
124761,0.0
124762,0.0
124763,0.13350472
124764,0.04664932
124765,0.30838296
124766,0.10977406
124767,0.109422736
124768,0.03178311
124769,0.031837806
124770,0.14634398
124771,0.044668965
124772,0.044668965
124773,0.044668965
124774,0.40076876
124775,0.23603648
124776,0.044668965
124777,0.109850824
124778,0.109850824
124779,0.10459087
124780,0.109850824
124781,0.109850824
124782,0.109850824
124783,0.06442736
124784,0.0023714565
124785,0.18423422
124786,0.084657274
124787,0.22627972
124788,0.101589195
124789,0.02031252
124790,0.02031252
124791,0.02031252
124792,0.02031252
124793,0.18423422
124794,0.0
124795,0.1308026
124796,0.11297426
124797,0.07725703
124798,0.10111413
124799,0.0686461
124800,0.0
124801,0.0029503102
124802,0.034130625
124803,0.077573165
124804,0.11747512
124805,0.11381187
124806,0.006714895
124807,0.11381187
124808,0.006714895
124809,0.09696777
124810,0.0
124811,0.0858733
124812,0.034938432
124813,0.24876027
124814,0.13475762
124815,0.092790276
124816,0.02031252
124817,0.0
124818,0.15232792
124819,0.1407911
124820,0.1407911
124821,0.1407911
124822,0.093932055
124823,0.093932055
124824,0.093932055
124825,0.034583673
124826,0.034583673
124827,0.0879098
124828,0.066086456
124829,0.066086456
124830,0.066086456
124831,0.066086456
124832,0.23689748
124833,0.19671461
124834,0.066086456
124835,0.01496683
124836,0.075995766
124837,0.0
124838,0.37917888
124839,0.099738166
124840,0.099738166
124841,0.0879098
124842,0.099738166
124843,0.08384995
124844,0.08884752
124845,0.10115696
124846,0.18127128
124847,0.08884752
124848,0.0
124849,0.19671461
124850,0.08884752
124851,0.08513545
124852,0.075995766
124853,0.10892405
124854,0.080941565
124855,0.004889545
124856,0.16425814
124857,0.055561315
124858,0.0
124859,0.0
124860,0.05282819
124861,0.10970928
124862,0.18549238
124863,0.18549238
124864,0.16425814
124865,0.13482016
124866,0.32249603
124867,0.13482016
124868,0.13482016
124869,0.16425814
124870,0.16425814
124871,0.16425814
124872,0.003271293
124873,0.13482016
124874,0.27982745
124875,0.23829696
124876,0.15358621
124877,0.0
124878,0.0
124879,0.26984823
124880,0.26984823
124881,0.26984823
124882,0.0
124883,0.23829696
124884,0.0
124885,0.13760282
124886,0.24051166
124887,2.0038617
124888,0.0
124889,0.32249603
124890,0.2976373
124891,0.2976373
124892,0.076310255
124893,0.2976373
124894,0.2694323
124895,0.09434625
124896,0.0
124897,0.09434625
124898,0.09434625
124899,0.11600312
124900,0.0
124901,0.09434625
124902,0.0
124903,0.09434625
124904,0.04522747
124905,0.04522747
124906,0.5353093
124907,0.04522747
124908,0.25162026
124909,0.076310255
124910,0.2694323
124911,0.2694323
124912,0.11140296
124913,0.11140296
124914,0.5086948
124915,0.0
124916,0.0
124917,0.0
124918,0.1170597
124919,0.1170597
124920,0.0
124921,0.0
124922,0.0
124923,0.0
124924,0.3446457
124925,0.1170597
124926,0.10772249
124927,0.3008267
124928,0.1170597
124929,0.0
124930,0.05398336
124931,0.19634767
124932,0.2511756
124933,0.2511756
124934,0.11930001
124935,0.0
124936,0.07357418
124937,0.0
124938,0.11778809
124939,0.0
124940,0.0
124941,0.23379903
124942,0.0
124943,0.0
124944,0.0
124945,0.0
124946,0.0
124947,0.30061206
124948,0.0
124949,0.022097511
124950,0.57482547
124951,0.022097511
124952,0.022097511
124953,0.57482547
124954,0.33180404
124955,0.0
124956,0.3398226
124957,0.3398226
124958,0.3398226
124959,0.53299785
124960,0.53299785
124961,0.2511756
124962,0.2511756
124963,0.0
124964,0.007705016
124965,0.007705016
124966,0.007705016
124967,0.007705016
124968,0.007705016
124969,0.117025405
124970,0.025311116
124971,0.04522747
124972,0.020949986
124973,0.0
124974,0.0
124975,0.4255826
124976,0.055561315
124977,0.2601273
124978,0.0
124979,0.0
124980,0.30903548
124981,0.0
124982,0.0
124983,0.12069336
124984,0.0
124985,0.43993217
124986,0.0
124987,0.0
124988,0.43993217
124989,0.31411767
124990,0.0034000603
124991,0.43993217
124992,0.05125591
124993,0.3504034
124994,0.102500714
124995,0.15120316
124996,0.6030443
124997,0.47259113
124998,0.017816475
124999,0.095315546
125000,0.22965477
125001,0.031475987
125002,0.22965477
125003,0.06449321
125004,0.06449321
125005,0.26101884
125006,0.15688083
125007,0.1331994
125008,0.32327113
125009,0.0
125010,0.32327113
125011,0.050733138
125012,0.031837806
125013,0.0
125014,0.07725703
125015,0.15070605
125016,0.0
125017,0.0
125018,0.0
125019,1.3359207
125020,0.2511756
125021,0.53299785
125022,0.14621487
125023,0.13421796
125024,0.109750636
125025,0.18633555
125026,0.19993387
125027,0.08535227
125028,0.08535227
125029,0.19993387
125030,0.19993387
125031,0.18633555
125032,0.17007244
125033,0.17981176
125034,0.17981176
125035,0.17981176
125036,0.17981176
125037,0.17981176
125038,0.18633555
125039,0.16266604
125040,0.32384238
125041,0.32384238
125042,0.03043557
125043,0.3461622
125044,0.033432577
125045,0.033432577
125046,0.02870953
125047,0.02870953
125048,0.17007244
125049,0.09161611
125050,0.06883571
125051,0.06883571
125052,0.06883571
125053,0.039734505
125054,0.06883571
125055,0.5874808
125056,0.024644554
125057,0.036070377
125058,0.09161611
125059,0.105888225
125060,0.07431547
125061,0.07431547
125062,0.09563838
125063,0.0052968194
125064,0.036070377
125065,0.06888897
125066,0.5874808
125067,0.1716346
125068,0.0
125069,0.050809857
125070,0.093759246
125071,0.093759246
125072,0.0
125073,0.0
125074,0.024389092
125075,0.024389092
125076,0.094178036
125077,0.0
125078,0.0
125079,0.016352257
125080,0.0
125081,0.0
125082,0.024389092
125083,0.049026124
125084,0.0770941
125085,0.057771597
125086,0.057771597
125087,0.057771597
125088,0.057771597
125089,0.084625974
125090,0.084625974
125091,0.084625974
125092,0.084625974
125093,0.084625974
125094,0.024389092
125095,0.082501166
125096,0.082501166
125097,0.082501166
125098,0.0
125099,0.040257044
125100,0.040257044
125101,0.050809857
125102,0.050809857
125103,0.1716346
125104,0.21496023
125105,0.2658018
125106,0.19584611
125107,0.0
125108,0.016001994
125109,0.0
125110,0.16886464
125111,0.09730677
125112,0.11280026
125113,0.061024364
125114,0.09351282
125115,0.09351282
125116,0.06971969
125117,0.09351282
125118,0.09351282
125119,0.13380644
125120,0.28417218
125121,0.20136471
125122,0.0
125123,0.099694304
125124,0.38223207
125125,0.08027499
125126,0.067143925
125127,0.0
125128,0.0
125129,0.0
125130,0.016374266
125131,0.016374266
125132,0.0
125133,0.0
125134,0.087806605
125135,0.030269543
125136,0.0
125137,0.0
125138,0.0
125139,0.0
125140,0.0
125141,0.0
125142,0.0
125143,0.0
125144,0.0
125145,0.0
125146,0.52785575
125147,0.15616143
125148,0.15616143
125149,0.15616143
125150,0.15616143
125151,0.15616143
125152,0.04479375
125153,0.04479375
125154,0.04479375
125155,0.04479375
125156,0.04479375
125157,0.04479375
125158,0.04479375
125159,0.15616143
125160,0.10787542
125161,0.0
125162,0.047139045
125163,0.047139045
125164,0.047139045
125165,0.12593067
125166,0.04915234
125167,0.047139045
125168,0.12069336
125169,0.12069336
125170,0.0
125171,0.0
125172,0.07935344
125173,0.042253096
125174,0.0
125175,0.12900463
125176,0.054853674
125177,0.054853674
125178,0.054853674
125179,0.042253096
125180,0.0
125181,0.04479375
125182,0.0
125183,0.004553742
125184,0.06494465
125185,0.08573694
125186,0.0
125187,0.12670779
125188,0.08510291
125189,0.12670779
125190,0.0
125191,0.0
125192,0.09814969
125193,0.090739906
125194,0.090739906
125195,0.037832405
125196,0.046210524
125197,0.089094035
125198,0.15240741
125199,0.15240741
125200,0.0
125201,0.089094035
125202,0.10787542
125203,0.10787542
125204,0.11011364
125205,0.11011364
125206,0.11011364
125207,0.04479375
125208,0.11011364
125209,0.11011364
125210,0.011118218
125211,0.011118218
125212,0.011118218
125213,0.045857992
125214,0.056373537
125215,0.056373537
125216,0.10787542
125217,0.045857992
125218,0.011118218
125219,0.011118218
125220,0.011118218
125221,0.011118218
125222,0.011118218
125223,0.011118218
125224,0.011118218
125225,0.045857992
125226,0.045857992
125227,0.045857992
125228,0.18545726
125229,0.32234833
125230,0.19634767
125231,0.0
125232,0.0
125233,0.0
125234,0.0
125235,0.008830488
125236,0.0
125237,0.0
125238,0.030691942
125239,0.0
125240,0.18049692
125241,0.2976373
125242,0.09434625
125243,0.0
125244,0.011594076
125245,0.0
125246,0.0
125247,0.16425814
125248,0.13482016
125249,0.0
125250,0.004889545
125251,0.27982745
125252,0.4255826
125253,0.057871737
125254,0.04216341
125255,0.18522646
125256,0.13751687
125257,0.21668832
125258,0.21668832
125259,0.21668832
125260,0.245932
125261,0.21668832
125262,0.0
125263,0.05327443
125264,0.109422736
125265,0.109850824
125266,0.37917888
125267,0.099738166
125268,0.1678031
125269,0.075995766
125270,0.067653164
125271,0.109750636
125272,0.109750636
125273,0.109750636
125274,0.09349606
125275,0.09349606
125276,0.09349606
125277,0.09349606
125278,0.27125508
125279,0.109750636
125280,0.0
125281,0.29916573
125282,0.57482547
125283,0.0
125284,0.02181967
125285,0.032651696
125286,0.1889694
125287,0.1889694
125288,0.0
125289,0.0964314
125290,0.0
125291,0.084657274
125292,0.0
125293,0.02870953
125294,0.06888897
125295,0.16226776
125296,0.06883571
125297,0.16226776
125298,0.16226776
125299,0.0
125300,0.094178036
125301,0.08482638
125302,0.07766019
125303,0.0
125304,0.17481083
125305,0.17481083
125306,0.079696946
125307,0.069668435
125308,0.030318893
125309,0.0
125310,0.0
125311,0.0
125312,0.07699458
125313,0.056373537
125314,0.056373537
125315,0.056373537
125316,0.089094035
125317,0.0
125318,0.02430589
125319,0.099742815
125320,0.099742815
125321,0.08232889
125322,0.14006162
125323,0.06527299
125324,0.18545726
125325,0.0
125326,0.0
125327,0.0
125328,0.07591383
125329,0.1645541
125330,0.1645541
125331,0.05627005
125332,0.36341256
125333,0.36341256
125334,0.36341256
125335,0.23566651
125336,0.18690886
125337,0.18690886
125338,0.23253995
125339,0.23253995
125340,0.5163721
125341,0.11613316
125342,0.0
125343,0.08259057
125344,0.2754243
125345,0.0
125346,0.16494656
125347,0.05125591
125348,0.05125591
125349,0.05125591
125350,0.05125591
125351,0.0
125352,0.19584611
125353,0.0055944324
125354,0.0055944324
125355,0.08122779
125356,0.048216883
125357,0.09317945
125358,0.10235675
125359,0.54185987
125360,0.0
125361,0.08027499
125362,0.0
125363,0.031378943
125364,0.0
125365,0.0
125366,0.13872734
125367,0.21241148
125368,0.16172451
125369,0.0
125370,0.2530126
125371,0.077778414
125372,0.47259113
125373,0.470767
125374,0.67921495
125375,0.094253555
125376,0.1399533
125377,0.32662407
125378,0.0
125379,0.19317234
125380,0.06449321
125381,0.06449321
125382,0.06449321
125383,0.06449321
125384,0.050733138
125385,0.050733138
125386,0.050733138
125387,0.09610148
125388,0.099742815
125389,0.099742815
125390,0.010150084
125391,0.075477794
125392,0.13751687
125393,0.0038809055
125394,0.12336468
125395,0.25789583
125396,0.18423422
125397,0.422138
125398,0.1391457
125399,0.1391457
125400,0.37504593
125401,0.32327113
125402,0.109850824
125403,0.20102778
125404,0.08105682
125405,0.019995369
125406,0.67921495
125407,0.016374266
125408,0.0
125409,0.0
125410,0.04479375
125411,0.04479375
125412,0.0
125413,0.0
125414,0.12900463
125415,0.12900463
125416,0.0
125417,0.08627933
125418,0.0
125419,0.0
125420,0.0
125421,0.0
125422,0.0
125423,0.43591517
125424,0.32249603
125425,0.00881448
125426,0.12306484
125427,0.057871956
125428,0.057871956
125429,0.057871956
125430,0.0
125431,0.016953465
125432,0.0
125433,0.016953465
125434,0.00024752738
125435,0.19537923
125436,0.19537923
125437,0.12384629
125438,0.18831202
125439,0.0
125440,0.0
125441,0.08259057
125442,0.006881403
125443,0.16138716
125444,0.497607
125445,0.07002432
125446,0.017664364
125447,0.0
125448,0.7025793
125449,0.16218945
125450,0.0
125451,0.18633555
125452,0.18633555
125453,0.18633555
125454,0.4701149
125455,0.093759246
125456,0.042788323
125457,0.067143925
125458,0.2662404
125459,0.11613316
125460,0.30809528
125461,0.36341256
125462,0.0293857
125463,0.09555088
125464,0.09555088
125465,0.64360726
125466,0.086875565
125467,0.082247116
125468,0.18499789
125469,0.030318893
125470,0.026145928
125471,0.053889465
125472,0.053889465
125473,0.0
125474,0.05831079
125475,0.0806525
125476,0.0
125477,0.2601273
125478,0.0806525
125479,0.019995369
125480,0.06350372
125481,0.0
125482,0.0
125483,0.28384605
125484,0.022659102
125485,0.96566117
125486,0.08593978
125487,0.08105682
125488,0.46055776
125489,0.46055776
125490,0.08105682
125491,0.0033729423
125492,0.0
125493,0.09434625
125494,0.91273874
125495,0.10235675
125496,0.13872734
125497,0.0
125498,0.0
125499,0.16218945
125500,0.0
125501,0.19634767
125502,0.0
125503,0.0
125504,0.0
125505,0.0
125506,0.0
125507,0.0
125508,0.0
125509,0.0
125510,0.0
125511,0.0
125512,0.0
125513,0.0
125514,0.0019698625
125515,0.06360416
125516,0.00520215
125517,0.053936236
125518,0.055561315
125519,0.055561315
125520,0.020949986
125521,0.020949986
125522,0.013830624
125523,0.013830624
125524,0.026145928
125525,0.013830624
125526,0.044206772
125527,0.060582485
125528,0.087487645
125529,0.13380644
125530,0.03043557
125531,0.03043557
125532,0.03043557
125533,0.03043557
125534,0.03043557
125535,0.0
125536,0.084625974
125537,0.03043557
125538,0.08922044
125539,0.0
125540,0.024644554
125541,0.005645253
125542,0.0293857
125543,0.0
125544,0.05746314
125545,0.19162874
125546,0.31202585
125547,0.10105415
125548,0.10478126
125549,0.30809528
125550,0.332667
125551,0.050809857
125552,0.019995369
125553,0.06524851
125554,0.10287428
125555,0.01232069
125556,0.017076857
125557,0.4193474
125558,0.02430589
125559,0.02430589
125560,0.045857992
125561,0.045857992
125562,0.0022507617
125563,0.062462047
125564,0.15616143
125565,0.11011364
125566,0.30809528
125567,0.30809528
125568,0.30809528
125569,0.0
125570,0.0
125571,0.0
125572,0.5163721
125573,0.0
125574,0.0
125575,0.0
125576,0.050967474
125577,0.0
125578,0.18690886
125579,0.18690886
125580,0.23566651
125581,0.10478126
125582,0.23566651
125583,0.0
125584,0.07591383
125585,0.0
125586,0.1645541
125587,0.1645541
125588,0.1645541
125589,0.23140748
125590,0.23566651
125591,0.0009786207
125592,0.099742815
125593,0.099742815
125594,0.099742815
125595,0.099742815
125596,0.099742815
125597,0.028708225
125598,0.16642547
125599,0.16642547
125600,0.23253995
125601,0.058756325
125602,0.23566651
125603,0.0
125604,0.0770941
125605,0.16266604
125606,0.00057854
125607,0.011118218
125608,0.0
125609,0.0
125610,0.36341256
125611,0.17481083
125612,0.017212458
125613,0.060582485
125614,0.19341543
125615,0.23566651
125616,0.36341256
125617,0.27908447
125618,0.040010482
125619,0.069668435
125620,0.18187404
125621,0.0
125622,0.01104443
125623,0.18499789
125624,0.0
125625,0.099742815
125626,0.0313758
125627,0.13751687
125628,0.044668965
125629,0.019472908
125630,0.13047118
125631,0.059352957
125632,0.02181967
125633,0.02181967
125634,0.0
125635,0.18545726
125636,0.18545726
125637,0.18545726
125638,0.18545726
125639,0.18545726
125640,0.010150084
125641,0.017472463
125642,0.09610148
125643,0.18545726
125644,0.06449321
125645,0.057430666
125646,0.15866593
125647,0.06297508
125648,0.15579939
125649,0.18545726
