ID,item_cnt_month
113439,0.41344932
113440,0.112077415
113441,0.69483167
113442,0.24441484
113443,0.007714808
113444,0.07930869
113445,0.11085945
113446,1.6421556
113447,0.44450286
113448,0.093447834
113449,0.20830321
113450,0.28056273
113451,0.061865926
113452,0.11583009
113453,0.027668118
113454,0.13232431
113455,0.0
113456,0.22995967
113457,0.0
113458,0.07844639
113459,0.33178714
113460,0.1313793
113461,0.11941174
113462,0.099582046
113463,0.0
113464,0.6724604
113465,0.4395781
113466,0.11405662
113467,1.4277089
113468,0.13906679
113469,0.34349442
113470,0.37625393
113471,0.14344981
113472,0.09022832
113473,0.22224528
113474,0.0
113475,0.08070719
113476,0.029746622
113477,0.0
113478,0.26390582
113479,0.27743778
113480,0.1465585
113481,0.100456715
113482,0.23679146
113483,0.0
113484,0.30321765
113485,0.14376113
113486,0.046901256
113487,0.23234895
113488,0.20082217
113489,0.13861597
113490,0.07217768
113491,0.32350707
113492,0.727201
113493,0.221176
113494,0.6670065
113495,0.1876339
113496,0.16249833
113497,0.12981331
113498,0.76100856
113499,0.08856654
113500,0.08856654
113501,0.19865343
113502,0.32245243
113503,0.077365726
113504,1.9252114
113505,0.700709
113506,0.051080048
113507,0.10869408
113508,0.21951202
113509,0.0
113510,0.023829341
113511,0.041253895
113512,0.155328
113513,0.25927377
113514,0.16630712
113515,0.019344896
113516,0.2768921
113517,0.0
113518,0.18821481
113519,0.3559186
113520,0.07975039
113521,0.10486111
113522,0.19070068
113523,0.09637195
113524,0.07440555
113525,0.1446875
113526,0.056416154
113527,0.0074369013
113528,0.10550675
113529,0.066619635
113530,0.0
113531,0.98249376
113532,0.0
113533,0.604106
113534,0.4751784
113535,0.0
113536,0.23850942
113537,0.12999514
113538,0.40125638
113539,0.070558876
113540,0.0
113541,0.0
113542,0.13315502
113543,0.0156793
113544,0.0
113545,0.024319798
113546,0.0
113547,0.068668246
113548,0.08975315
113549,0.25148773
113550,0.0
113551,0.0
113552,0.0
113553,0.050955594
113554,0.35117286
113555,0.99685454
113556,0.521312
113557,0.039170265
113558,0.06158933
113559,0.43746033
113560,1.3287276
113561,0.5781841
113562,0.17854536
113563,0.10128328
113564,0.6018749
113565,0.0
113566,0.10757285
113567,0.1462205
113568,0.39468515
113569,0.0
113570,0.17988747
113571,0.039398253
113572,0.06785384
113573,0.17736736
113574,0.048422933
113575,0.20126256
113576,0.8090922
113577,0.0
113578,0.22640282
113579,0.01980415
113580,0.37146205
113581,0.24365658
113582,0.36208838
113583,0.65421855
113584,0.13590682
113585,0.39235777
113586,0.28926647
113587,0.0
113588,0.22677019
113589,0.0
113590,0.44877833
113591,0.11638433
113592,0.15906373
113593,0.0
113594,0.03535369
113595,0.104334116
113596,0.0
113597,0.042791635
113598,0.0
113599,0.13710487
113600,0.05452943
113601,0.40705484
113602,0.46868795
113603,0.2266061
113604,0.034187227
113605,0.0
113606,0.008426368
113607,0.005566269
113608,0.05171761
113609,0.02167958
113610,0.09174323
113611,0.04784137
113612,0.09342337
113613,0.0
113614,0.11839002
113615,0.0
113616,0.0
113617,0.26459017
113618,0.0
113619,0.09113377
113620,0.089771
113621,0.13773948
113622,0.2832745
113623,0.24412927
113624,0.033804923
113625,0.0
113626,0.06896368
113627,0.106752366
113628,0.0
113629,0.012285769
113630,0.0
113631,0.15971181
113632,0.021442473
113633,0.1007987
113634,0.10588509
113635,0.08263877
113636,0.0
113637,0.1744256
113638,0.034937084
113639,0.034937084
113640,0.05047387
113641,0.0
113642,0.3583866
113643,0.15462524
113644,0.7624338
113645,0.24400997
113646,0.34225893
113647,0.2509253
113648,0.16232029
113649,0.10180938
113650,0.10004762
113651,0.49066183
113652,0.49524108
113653,0.020839185
113654,0.062104672
113655,0.04544711
113656,0.03511411
113657,0.030074865
113658,0.2938313
113659,0.35653812
113660,0.0
113661,0.41587213
113662,0.0
113663,0.2145069
113664,0.14313602
113665,0.07209134
113666,0.039013892
113667,0.0
113668,0.5417457
113669,0.014807433
113670,0.19995174
113671,0.52135044
113672,0.073574424
113673,0.014855683
113674,0.15372995
113675,0.43833005
113676,0.0
113677,0.10209498
113678,0.37623048
113679,0.012557298
113680,0.16089803
113681,0.2125904
113682,0.40579566
113683,0.07897866
113684,0.026745588
113685,0.0
113686,0.22322467
113687,0.077550024
113688,0.014978528
113689,0.2686156
113690,0.5356788
113691,0.2052595
113692,0.16807163
113693,0.02107197
113694,0.0
113695,0.0
113696,0.0
113697,1.2468007
113698,0.0
113699,0.022807777
113700,0.09554222
113701,0.019034863
113702,0.032098234
113703,0.12964767
113704,0.08722183
113705,0.014081925
113706,0.044530034
113707,0.0
113708,0.22248867
113709,0.4411937
113710,0.04207751
113711,0.07924858
113712,0.06929514
113713,0.0
113714,0.007714808
113715,0.0
113716,0.07809353
113717,0.07412419
113718,0.029344708
113719,0.12746784
113720,0.0707593
113721,0.006193757
113722,0.19410509
113723,0.0
113724,0.15113822
113725,0.74378866
113726,0.045849442
113727,0.07542932
113728,0.008065581
113729,0.01821217
113730,0.072755516
113731,0.885417
113732,0.07112703
113733,0.10041359
113734,0.09713054
113735,0.060807437
113736,0.38482875
113737,0.08897889
113738,0.2910088
113739,0.14884093
113740,0.0
113741,0.0
113742,0.0
113743,0.10661638
113744,0.0
113745,0.07975626
113746,0.0
113747,0.07200149
113748,0.0
113749,0.0
113750,0.0
113751,0.42854777
113752,0.35204935
113753,0.0
113754,0.0
113755,0.28878564
113756,0.098540634
113757,0.0
113758,0.041866243
113759,0.04613942
113760,0.023441494
113761,0.11968809
113762,0.14514291
113763,0.057029933
113764,0.0
113765,0.1890777
113766,0.26341835
113767,0.16376868
113768,0.0
113769,0.0
113770,0.3561985
113771,0.5339868
113772,0.0
113773,1.3311431
113774,0.25339305
113775,0.41023842
113776,0.1812467
113777,0.02537182
113778,0.14014488
113779,0.0
113780,0.0
113781,0.0
113782,0.6505523
113783,0.15882093
113784,0.08672142
113785,0.02258557
113786,0.02258557
113787,0.0
113788,0.08015278
113789,0.058048427
113790,0.012909114
113791,0.030342758
113792,0.0
113793,0.05493298
113794,0.0
113795,0.0646767
113796,0.13802534
113797,0.25463387
113798,0.0
113799,0.0
113800,0.0
113801,0.0
113802,0.16445911
113803,0.06440663
113804,1.026212
113805,0.0
113806,0.0
113807,0.0
113808,0.0
113809,0.0
113810,0.0
113811,0.08341247
113812,0.027091146
113813,0.0
113814,0.17305064
113815,0.17305064
113816,0.0
113817,0.0077241957
113818,0.59801024
113819,0.004425943
113820,0.005364865
113821,0.3082335
113822,0.04116401
113823,0.013215363
113824,0.0
113825,0.15534776
113826,1.3905976
113827,0.31453598
113828,0.1757521
113829,0.0
113830,0.011301011
113831,0.011372715
113832,0.00873515
113833,0.0
113834,0.008715242
113835,0.00673607
113836,0.0
113837,0.0
113838,0.08425903
113839,7.1201973
113840,0.0
113841,0.0
113842,0.0
113843,0.0
113844,0.0
113845,0.0
113846,0.0758782
113847,0.092038125
113848,0.030917734
113849,0.0
113850,0.4209857
113851,0.0
113852,0.33789176
113853,0.81739956
113854,0.6634196
113855,0.17664021
113856,0.1404087
113857,0.15390667
113858,0.07830587
113859,0.07327193
113860,0.0
113861,0.0
113862,0.042408377
113863,0.042408377
113864,1.2528182
113865,0.0
113866,0.037735283
113867,0.0
113868,0.013501555
113869,0.10199273
113870,0.061320007
113871,0.1821864
113872,0.09145823
113873,0.035242647
113874,0.0
113875,0.0865843
113876,0.0
113877,0.17058605
113878,0.09980798
113879,0.117156476
113880,0.02045688
113881,0.0
113882,0.1068027
113883,0.71738625
113884,0.0
113885,0.0
113886,0.0
113887,0.12548965
113888,0.08754164
113889,0.012935847
113890,0.06235385
113891,0.0007712841
113892,0.027563244
113893,0.051475197
113894,0.13617796
113895,0.21025845
113896,0.0
113897,0.11927897
113898,0.14594117
113899,0.0
113900,0.02524656
113901,0.10265535
113902,0.5352815
113903,0.3822556
113904,0.21286908
113905,0.20058236
113906,0.0003258884
113907,0.0
113908,0.0
113909,0.0
113910,0.010842711
113911,0.06431466
113912,0.27431667
113913,0.0
113914,0.0
113915,0.0
113916,0.11387077
113917,0.0
113918,0.0
113919,0.0
113920,0.026912212
113921,0.5012102
113922,0.0
113923,0.0
113924,0.044570357
113925,0.020706594
113926,0.17045495
113927,0.016239226
113928,0.016435862
113929,0.014708102
113930,0.012567192
113931,0.0
113932,0.10211748
113933,0.054145515
113934,0.017308146
113935,0.0
113936,0.43557903
113937,0.0
113938,0.4568601
113939,0.0
113940,0.066256404
113941,0.010029495
113942,0.0
113943,0.056479663
113944,0.0
113945,0.055930078
113946,0.603659
113947,0.16215247
113948,0.04850486
113949,0.09121308
113950,0.26768178
113951,0.04861626
113952,0.08781597
113953,0.16467986
113954,0.7255208
113955,0.0006931126
113956,0.04861626
113957,0.0006931126
113958,0.011742979
113959,0.0
113960,0.036161512
113961,0.005107075
113962,0.0
113963,0.0
113964,0.040563375
113965,0.1279332
113966,0.0
113967,0.0
113968,0.047183752
113969,0.0
113970,0.0
113971,0.040079206
113972,0.11281586
113973,0.0
113974,0.19878638
113975,0.0
113976,0.010329753
113977,0.0
113978,0.0
113979,0.038917065
113980,0.0
113981,0.0
113982,0.21718585
113983,0.26984626
113984,0.106503546
113985,0.20592132
113986,0.0
113987,0.041220248
113988,0.0
113989,0.35535073
113990,0.11839929
113991,0.0
113992,0.21955875
113993,0.20789388
113994,0.010908246
113995,0.010908246
113996,0.045285493
113997,0.16146848
113998,0.3679983
113999,0.1974476
114000,0.22445694
114001,0.51393837
114002,0.06066376
114003,0.07897866
114004,0.2860459
114005,0.47529048
114006,0.16395697
114007,0.0
114008,0.0
114009,0.0
114010,0.0
114011,0.0
114012,0.09051278
114013,0.5669595
114014,0.2598709
114015,0.0
114016,0.0
114017,0.064391166
114018,0.12630513
114019,0.11960125
114020,0.018796653
114021,0.0
114022,0.0
114023,0.02562955
114024,0.32185566
114025,0.0312064
114026,0.03388521
114027,0.12865338
114028,0.32469493
114029,0.5487897
114030,0.018474668
114031,0.068219095
114032,0.0
114033,0.23163962
114034,0.056219667
114035,0.0
114036,0.1097084
114037,0.030747563
114038,0.0978255
114039,0.11045015
114040,0.20037061
114041,0.027917325
114042,0.034668654
114043,0.2201944
114044,0.0
114045,0.0707593
114046,0.0048409104
114047,0.0
114048,0.035589993
114049,0.6795467
114050,0.02991715
114051,0.03634748
114052,0.0
114053,0.04292649
114054,0.034503162
114055,0.0
114056,0.020847648
114057,0.17956081
114058,0.029459596
114059,0.07645413
114060,0.15197143
114061,0.11186829
114062,0.07772204
114063,0.0
114064,0.0
114065,0.0
114066,0.06398684
114067,0.0
114068,0.0
114069,0.0
114070,0.0
114071,0.52824306
114072,0.0
114073,0.22829518
114074,0.0
114075,0.03622973
114076,0.0
114077,0.013158947
114078,0.10029951
114079,0.29393265
114080,0.28559065
114081,0.0
114082,0.4056097
114083,0.0
114084,0.45368838
114085,0.021631896
114086,0.13058749
114087,0.02907452
114088,0.10733533
114089,0.0
114090,0.009081066
114091,0.0
114092,0.18293354
114093,0.0
114094,0.012678623
114095,0.0
114096,0.019378066
114097,0.0
114098,0.28144604
114099,0.010914892
114100,0.38821226
114101,0.053990692
114102,0.0
114103,0.0
114104,0.052045435
114105,0.06434706
114106,0.0
114107,0.12733784
114108,0.0
114109,0.27159458
114110,0.106821954
114111,0.35290873
114112,0.33726767
114113,0.0
114114,0.005509466
114115,0.0
114116,0.0
114117,0.0026924908
114118,0.034816355
114119,0.07559094
114120,0.036987603
114121,0.02263847
114122,0.12838131
114123,0.0
114124,0.04308051
114125,0.006069213
114126,0.0
114127,0.0
114128,0.2099711
114129,0.0
114130,0.17628667
114131,0.065113425
114132,0.09784791
114133,0.0155233145
114134,0.0007696152
114135,0.0
114136,0.0
114137,0.12087655
114138,0.0
114139,0.0
114140,0.0
114141,0.0
114142,0.045497715
114143,0.053529948
114144,0.0066746473
114145,0.026073575
114146,0.12727425
114147,0.0
114148,0.0
114149,0.03200674
114150,0.19844401
114151,0.0
114152,0.082347035
114153,0.22645128
114154,0.090804726
114155,0.0
114156,0.32921863
114157,0.07926276
114158,0.4710262
114159,0.19763112
114160,0.009334177
114161,0.21423456
114162,0.07823676
114163,0.07879737
114164,0.7969087
114165,0.58459055
114166,0.0
114167,0.027929395
114168,0.012943566
114169,0.0
114170,0.0
114171,0.0
114172,0.0
114173,0.15942696
114174,0.0093714595
114175,0.011733174
114176,0.0
114177,0.0
114178,0.01390934
114179,0.0
114180,0.11181718
114181,0.041529387
114182,0.812068
114183,0.0
114184,0.08776811
114185,0.072823465
114186,0.15080756
114187,0.16766238
114188,0.044062525
114189,0.068665296
114190,0.35625505
114191,0.08844787
114192,0.006399393
114193,0.058301687
114194,0.0
114195,0.55163044
114196,0.0
114197,0.11364755
114198,0.008558989
114199,0.029887319
114200,0.05979818
114201,0.15138417
114202,0.056812823
114203,0.016692251
114204,0.12052184
114205,0.09581217
114206,0.028525174
114207,0.07171604
114208,0.006756723
114209,0.063334554
114210,0.13846967
114211,0.08231112
114212,0.15387821
114213,0.0
114214,0.41171983
114215,0.10994208
114216,0.16987109
114217,0.0734781
114218,0.10749534
114219,0.20336387
114220,0.0
114221,0.0
114222,0.119102776
114223,0.09667522
114224,0.262171
114225,0.0
114226,0.32969224
114227,0.45700178
114228,0.8108889
114229,0.0
114230,0.0
114231,0.0021767318
114232,0.06445432
114233,0.0
114234,0.117004275
114235,0.0
114236,0.017093867
114237,0.06492153
114238,0.19676861
114239,0.0
114240,0.032651633
114241,0.12934977
114242,0.05578333
114243,0.0
114244,0.019949943
114245,0.0074414313
114246,0.012095183
114247,0.012567192
114248,0.046041608
114249,0.030467987
114250,0.018071562
114251,0.010706127
114252,0.01563692
114253,0.013094455
114254,0.017242253
114255,0.01606381
114256,0.01787582
114257,0.016239226
114258,0.018234998
114259,0.1616584
114260,0.08308548
114261,0.119250745
114262,0.17465526
114263,0.0
114264,0.0
114265,0.0
114266,0.0
114267,0.0
114268,0.0
114269,0.0
114270,0.020920783
114271,0.07445571
114272,0.0
114273,0.03195846
114274,0.0
114275,0.03318569
114276,0.009930998
114277,0.0
114278,0.1276449
114279,0.024874419
114280,0.04409063
114281,0.0
114282,0.026028007
114283,0.22375187
114284,0.0
114285,0.0
114286,0.12792924
114287,0.019460887
114288,0.013238221
114289,0.0
114290,0.0
114291,0.076418936
114292,0.25986093
114293,0.0
114294,0.050440043
114295,0.0
114296,0.3797177
114297,0.16900927
114298,0.22396132
114299,0.05985251
114300,0.036753833
114301,0.1802972
114302,0.2019077
114303,0.0
114304,0.05639243
114305,0.0
114306,0.024703234
114307,0.38626403
114308,0.0
114309,0.147634
114310,0.058544695
114311,0.0
114312,0.1983912
114313,0.10589796
114314,0.065461546
114315,0.0
114316,0.039340615
114317,0.005671501
114318,0.06637296
114319,0.009655535
114320,0.0
114321,0.3616383
114322,0.06532472
114323,0.22770447
114324,0.41169968
114325,0.11401439
114326,0.068899095
114327,0.013262749
114328,0.13564053
114329,0.23644742
114330,0.042891026
114331,0.22599897
114332,0.3747939
114333,0.44798538
114334,0.0024301112
114335,0.02597031
114336,0.0
114337,0.19762352
114338,0.098804235
114339,0.03185329
114340,0.1781815
114341,0.0
114342,0.0
114343,0.009931028
114344,0.064904004
114345,0.0
114346,0.51764774
114347,0.09100607
114348,0.14351785
114349,0.0
114350,0.054429233
114351,0.0010057986
114352,0.0
114353,0.072974116
114354,3.7938356e-05
114355,0.0
114356,0.11817056
114357,0.019401222
114358,0.019401222
114359,0.11942989
114360,0.0
114361,0.0
114362,0.16561863
114363,0.011452407
114364,0.011452407
114365,0.018258601
114366,0.0
114367,0.0707593
114368,0.20285189
114369,0.0
114370,0.0
114371,0.05056274
114372,0.10530403
114373,0.0
114374,0.08527604
114375,0.1329687
114376,0.0
114377,0.0
114378,0.010560513
114379,0.061561137
114380,0.03934759
114381,0.048128188
114382,0.048128188
114383,0.16251767
114384,0.524199
114385,0.14966658
114386,0.02370435
114387,0.1882393
114388,0.055078
114389,0.054989874
114390,0.020984292
114391,0.24246517
114392,0.06631741
114393,0.0
114394,0.0047226846
114395,0.1278325
114396,0.027077109
114397,0.02196902
114398,0.0060979426
114399,0.0060979426
114400,0.16995603
114401,0.0
114402,0.49325424
114403,0.0
114404,0.0
114405,0.06396201
114406,0.2850017
114407,0.082797706
114408,0.112981915
114409,0.0029607713
114410,0.008140534
114411,0.055712283
114412,0.021597236
114413,0.34053218
114414,0.1358459
114415,0.0
114416,0.051515043
114417,0.06852847
114418,0.05084586
114419,0.090607256
114420,0.06490716
114421,0.06511921
114422,0.18156183
114423,0.0
114424,0.3595488
114425,0.0
114426,0.0
114427,0.14645758
114428,0.08398089
114429,0.0
114430,0.060219586
114431,0.07088271
114432,0.0
114433,0.0
114434,0.18667814
114435,0.0
114436,0.0
114437,0.0
114438,0.002147764
114439,0.0
114440,0.0
114441,0.0110195875
114442,0.07443789
114443,0.19968435
114444,0.20198628
114445,0.09439927
114446,0.0
114447,0.0
114448,0.027203351
114449,0.11613065
114450,0.059603125
114451,0.08338815
114452,0.066082686
114453,0.22998959
114454,0.2740721
114455,0.0
114456,0.09208706
114457,0.036286175
114458,0.0
114459,0.0
114460,0.0
114461,0.0
114462,0.054040134
114463,0.15875173
114464,0.0
114465,0.077079535
114466,0.3103262
114467,0.0
114468,0.06514922
114469,0.1331017
114470,0.0
114471,0.0
114472,0.27307534
114473,0.044446886
114474,0.05081263
114475,0.4567892
114476,0.0
114477,0.07798222
114478,0.13069123
114479,0.0
114480,0.03323695
114481,0.15160814
114482,0.048165143
114483,0.031285554
114484,0.012509644
114485,0.012509644
114486,0.33856142
114487,0.16356665
114488,0.0
114489,0.072178096
114490,0.16122076
114491,0.033011824
114492,0.046908766
114493,0.10572824
114494,0.29619825
114495,0.044484407
114496,0.03502962
114497,0.3432509
114498,0.016268283
114499,0.0
114500,0.0
114501,0.0
114502,0.01694119
114503,0.24490696
114504,0.0
114505,0.0
114506,0.048037708
114507,0.0
114508,0.058681756
114509,0.0
114510,0.0
114511,0.009013325
114512,0.0
114513,0.22956768
114514,0.26755193
114515,0.03262785
114516,0.0
114517,0.050501823
114518,0.19304228
114519,0.30795383
114520,0.030074865
114521,0.16518429
114522,0.0
114523,0.0
114524,0.0
114525,0.0
114526,0.0
114527,0.030766487
114528,0.015444577
114529,0.017117947
114530,0.034763157
114531,0.06920928
114532,0.083126366
114533,0.18889257
114534,0.110569865
114535,0.0
114536,0.06751728
114537,0.0
114538,0.046366543
114539,0.26117617
114540,0.0
114541,0.18759397
114542,0.24462923
114543,0.010806024
114544,0.21375299
114545,0.0
114546,0.01322332
114547,0.13088056
114548,0.0
114549,0.00813356
114550,0.0
114551,0.0
114552,0.17056671
114553,0.12060174
114554,0.0
114555,0.094337136
114556,0.0
114557,0.0
